Id,WnvPresent
1,0.40296383129292346
2,0.40096307270815523
3,0.40319258883518366
4,0.40269565176282873
5,0.40269565176282873
6,0.40269565176282873
7,0.40269565176282873
8,0.40269565176282873
9,0.4005212458112108
10,0.3985245196277683
11,0.40074954747489405
12,0.4002536020719861
13,0.4002536020719861
14,0.4002536020719861
15,0.4002536020719861
16,0.4002536020719861
17,0.40352499064766945
18,0.4015233196540454
19,0.4037538513204108
20,0.40325668990354
21,0.40325668990354
22,0.40325668990354
23,0.40325668990354
24,0.40325668990354
25,0.4009228466799113
26,0.3989254506988148
27,0.4011512240769795
28,0.40065511393445813
29,0.40065511393445813
30,0.40065511393445813
31,0.40065511393445813
32,0.40065511393445813
33,0.39948350251495834
34,0.39748851950041514
35,0.39971160706180264
36,0.399216090433924
37,0.399216090433924
38,0.399216090433924
39,0.399216090433924
40,0.399216090433924
41,0.39948350251495834
42,0.39748851950041514
43,0.39971160706180264
44,0.399216090433924
45,0.399216090433924
46,0.399216090433924
47,0.399216090433924
48,0.399216090433924
49,0.39948350251495834
50,0.39748851950041514
51,0.39971160706180264
52,0.399216090433924
53,0.399216090433924
54,0.399216090433924
55,0.399216090433924
56,0.399216090433924
57,0.4005290401842999
58,0.39853230097576864
59,0.40075734332075524
60,0.4002613947141987
61,0.4002613947141987
62,0.4002613947141987
63,0.4002613947141987
64,0.4002613947141987
65,0.40047247801354446
66,0.3984758333483186
67,0.40070077045977
68,0.40020484510713455
69,0.40020484510713455
70,0.40020484510713455
71,0.40020484510713455
72,0.40020484510713455
73,0.4014504765651844
74,0.39945220466334197
75,0.40167895299575335
76,0.4011826274282767
77,0.4011826274282767
78,0.4011826274282767
79,0.4011826274282767
80,0.4011826274282767
81,0.39948350251495834
82,0.39748851950041514
83,0.39971160706180264
84,0.399216090433924
85,0.399216090433924
86,0.399216090433924
87,0.399216090433924
88,0.399216090433924
89,0.4014504765651844
90,0.39945220466334197
91,0.40167895299575335
92,0.4011826274282767
93,0.4011826274282767
94,0.4011826274282767
95,0.4011826274282767
96,0.4011826274282767
97,0.4014504765651844
98,0.39945220466334197
99,0.40167895299575335
100,0.4011826274282767
101,0.4011826274282767
102,0.4011826274282767
103,0.4011826274282767
104,0.4011826274282767
105,0.39948350251495834
106,0.39748851950041514
107,0.39971160706180264
108,0.399216090433924
109,0.399216090433924
110,0.399216090433924
111,0.399216090433924
112,0.399216090433924
113,0.4027490963878001
114,0.40074868833144384
115,0.40297781430739354
116,0.40248096342751005
117,0.40248096342751005
118,0.40248096342751005
119,0.40248096342751005
120,0.40248096342751005
121,0.31799792497009033
122,0.3161956078876542
123,0.31820415589191936
124,0.31775619651966897
125,0.31775619651966897
126,0.31775619651966897
127,0.31775619651966897
128,0.31775619651966897
129,0.40034184440263854
130,0.39834541829367714
131,0.40057011213590277
132,0.40007424054005486
133,0.40007424054005486
134,0.40007424054005486
135,0.40007424054005486
136,0.40007424054005486
137,0.40099991192927903
138,0.3990023877235351
139,0.40122830382413277
140,0.40073216214507495
141,0.40073216214507495
142,0.40073216214507495
143,0.40073216214507495
144,0.40073216214507495
145,0.40352499064766945
146,0.4015233196540454
147,0.4037538513204108
148,0.40325668990354
149,0.40325668990354
150,0.40325668990354
151,0.40325668990354
